hour, canon, id, Borda pts for ID, Borda Proportion, Borda Sum, Canon weight(aggregated votes for this canon)
21, equality ,9d323207-810d-459c-88a8-51442288a1a6, 0.38961038961038963, 0.19480519480519481, 15.0, 77
21, equality ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.4, 0.2, 15.0, 75
21, equality ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, equality ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, equality ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.19480519480519481, 0.19480519480519481, 15.0, 77
21, equality ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.2, 0.2, 15.0, 75
21, equality ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, equality ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.19230769230769232, 0.19230769230769232, 15.0, 78
21, needs ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.986842105263158, 0.19736842105263158, 15.0, 76
21, needs ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.986842105263158, 0.19736842105263158, 15.0, 76
21, needs ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.9615384615384616, 0.19230769230769232, 15.0, 78
21, needs ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.974025974025974, 0.19480519480519481, 15.0, 77
21, needs ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 15.0, 75
21, needs ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.8, 0.2, 15.0, 75
21, needs ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7692307692307693, 0.19230769230769232, 15.0, 78
21, needs ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, needs ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, needs ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.7792207792207793, 0.19480519480519481, 15.0, 77
21, needs ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.576923076923077, 0.19230769230769232, 15.0, 78
21, needs ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, needs ,9d323207-810d-459c-88a8-51442288a1a6, 0.5844155844155845, 0.19480519480519481, 15.0, 77
21, needs ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.6000000000000001, 0.2, 15.0, 75
21, needs ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, needs ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.4, 0.2, 15.0, 75
21, needs ,61917629-10e2-41cf-b200-224a90bb576e, 0.38961038961038963, 0.19480519480519481, 15.0, 77
21, needs ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.38461538461538464, 0.19230769230769232, 15.0, 78
21, needs ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, needs ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, needs ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.19480519480519481, 0.19480519480519481, 15.0, 77
21, needs ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.19230769230769232, 0.19230769230769232, 15.0, 78
21, needs ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, needs ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, needs ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.2, 0.2, 15.0, 75
21, productivity ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.4, 0.2, 15.0, 75
21, productivity ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, productivity ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.21794871794871795, 0.21794871794871795, 17.0, 78
21, productivity ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.19480519480519481, 0.19480519480519481, 15.0, 77
21, productivity ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.21052631578947367, 0.21052631578947367, 16.0, 76
21, productivity ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.42105263157894735, 0.21052631578947367, 16.0, 76
21, productivity ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, productivity ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.4, 0.2, 15.0, 75
21, productivity ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.5844155844155845, 0.19480519480519481, 15.0, 77
21, productivity ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.4358974358974359, 0.21794871794871795, 17.0, 78
21, productivity ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.5844155844155845, 0.19480519480519481, 15.0, 77
21, productivity ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.6000000000000001, 0.2, 15.0, 75
21, productivity ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.6538461538461539, 0.21794871794871795, 17.0, 78
21, productivity ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, productivity ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.8421052631578947, 0.21052631578947367, 16.0, 76
21, productivity ,f1e4f57c-05e6-486e-9da2-279439df15a0, 1.0, 0.2, 15.0, 75
21, productivity ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.8421052631578947, 0.21052631578947367, 16.0, 76
21, productivity ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, productivity ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.8717948717948718, 0.21794871794871795, 17.0, 78
21, productivity ,61917629-10e2-41cf-b200-224a90bb576e, 0.7792207792207793, 0.19480519480519481, 15.0, 77
21, productivity ,9d323207-810d-459c-88a8-51442288a1a6, 0.974025974025974, 0.19480519480519481, 15.0, 77
21, productivity ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 1.0897435897435899, 0.21794871794871795, 17.0, 78
21, productivity ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.986842105263158, 0.19736842105263158, 15.0, 76
21, productivity ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.0526315789473684, 0.21052631578947367, 16.0, 76
21, productivity ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 15.0, 75
21, social_utility ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.2, 0.2, 15.0, 75
21, social_utility ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.21052631578947367, 0.21052631578947367, 16.0, 76
21, social_utility ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.20512820512820512, 0.20512820512820512, 16.0, 78
21, social_utility ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, social_utility ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.22077922077922077, 0.22077922077922077, 17.0, 77
21, social_utility ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.6153846153846154, 0.20512820512820512, 16.0, 78
21, social_utility ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.42105263157894735, 0.21052631578947367, 16.0, 76
21, social_utility ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, social_utility ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.4, 0.2, 15.0, 75
21, social_utility ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.44155844155844154, 0.22077922077922077, 17.0, 77
21, social_utility ,61917629-10e2-41cf-b200-224a90bb576e, 0.6623376623376623, 0.22077922077922077, 17.0, 77
21, social_utility ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.6000000000000001, 0.2, 15.0, 75
21, social_utility ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.631578947368421, 0.21052631578947367, 16.0, 76
21, social_utility ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, social_utility ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.6153846153846154, 0.20512820512820512, 16.0, 78
21, social_utility ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.8421052631578947, 0.21052631578947367, 16.0, 76
21, social_utility ,9d323207-810d-459c-88a8-51442288a1a6, 0.8831168831168831, 0.22077922077922077, 17.0, 77
21, social_utility ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, social_utility ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.8205128205128205, 0.20512820512820512, 16.0, 78
21, social_utility ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8, 0.2, 15.0, 75
21, social_utility ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0, 0.2, 15.0, 75
21, social_utility ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 1.0256410256410255, 0.20512820512820512, 16.0, 78
21, social_utility ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.986842105263158, 0.19736842105263158, 15.0, 76
21, social_utility ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 1.103896103896104, 0.22077922077922077, 17.0, 77
21, social_utility ,6a8977e5-7826-4367-9702-fd17afd9b45f, 1.0526315789473684, 0.21052631578947367, 16.0, 76
21, supply_and_demand ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.2, 0.2, 15.0, 75
21, supply_and_demand ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.19230769230769232, 0.19230769230769232, 15.0, 78
21, supply_and_demand ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.19480519480519481, 0.19480519480519481, 15.0, 77
21, supply_and_demand ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.19736842105263158, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,61917629-10e2-41cf-b200-224a90bb576e, 0.38961038961038963, 0.19480519480519481, 15.0, 77
21, supply_and_demand ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.38461538461538464, 0.19230769230769232, 15.0, 78
21, supply_and_demand ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.39473684210526316, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.4, 0.2, 15.0, 75
21, supply_and_demand ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.5844155844155845, 0.19480519480519481, 15.0, 77
21, supply_and_demand ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.6000000000000001, 0.2, 15.0, 75
21, supply_and_demand ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.5921052631578947, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.576923076923077, 0.19230769230769232, 15.0, 78
21, supply_and_demand ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,9d323207-810d-459c-88a8-51442288a1a6, 0.7792207792207793, 0.19480519480519481, 15.0, 77
21, supply_and_demand ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8, 0.2, 15.0, 75
21, supply_and_demand ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7692307692307693, 0.19230769230769232, 15.0, 78
21, supply_and_demand ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.7894736842105263, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0, 0.2, 15.0, 75
21, supply_and_demand ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.974025974025974, 0.19480519480519481, 15.0, 77
21, supply_and_demand ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.9615384615384616, 0.19230769230769232, 15.0, 78
21, supply_and_demand ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.986842105263158, 0.19736842105263158, 15.0, 76
21, supply_and_demand ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, equality ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.986842105263158, 0.19736842105263158, 75.0, 380
22, equality ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.7894736842105263, 0.19736842105263158, 75.0, 380
22, equality ,0063de02-6451-4011-aca0-06fa2058f435, 0.5921052631578947, 0.19736842105263158, 75.0, 380
22, equality ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.39473684210526316, 0.19736842105263158, 75.0, 380
22, equality ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.19736842105263158, 0.19736842105263158, 75.0, 380
22, needs ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.986842105263158, 0.19736842105263158, 75.0, 380
22, needs ,0063de02-6451-4011-aca0-06fa2058f435, 0.7894736842105263, 0.19736842105263158, 75.0, 380
22, needs ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.5921052631578947, 0.19736842105263158, 75.0, 380
22, needs ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.39473684210526316, 0.19736842105263158, 75.0, 380
22, needs ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.19736842105263158, 0.19736842105263158, 75.0, 380
22, productivity ,0063de02-6451-4011-aca0-06fa2058f435, 0.20789473684210527, 0.20789473684210527, 79.0, 380
22, productivity ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.41578947368421054, 0.20789473684210527, 79.0, 380
22, productivity ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6236842105263158, 0.20789473684210527, 79.0, 380
22, productivity ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.8315789473684211, 0.20789473684210527, 79.0, 380
22, productivity ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0394736842105263, 0.20789473684210527, 79.0, 380
22, social_utility ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.2, 0.2, 76.0, 380
22, social_utility ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.4, 0.2, 76.0, 380
22, social_utility ,0063de02-6451-4011-aca0-06fa2058f435, 0.6000000000000001, 0.2, 76.0, 380
22, social_utility ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.8, 0.2, 76.0, 380
22, social_utility ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0, 0.2, 76.0, 380
22, supply_and_demand ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.19736842105263158, 0.19736842105263158, 75.0, 380
22, supply_and_demand ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.39473684210526316, 0.19736842105263158, 75.0, 380
22, supply_and_demand ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.5921052631578947, 0.19736842105263158, 75.0, 380
22, supply_and_demand ,0063de02-6451-4011-aca0-06fa2058f435, 0.7894736842105263, 0.19736842105263158, 75.0, 380
22, supply_and_demand ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.986842105263158, 0.19736842105263158, 75.0, 380
22, equality ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, equality ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.974025974025974, 0.19480519480519481, 15.0, 77
22, equality ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, equality ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 1.0, 0.2, 15.0, 75
22, equality ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, equality ,61917629-10e2-41cf-b200-224a90bb576e, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, equality ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, equality ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.8, 0.2, 15.0, 75
22, equality ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, equality ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.7792207792207793, 0.19480519480519481, 15.0, 77
22, equality ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, equality ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, equality ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.6000000000000001, 0.2, 15.0, 75
22, equality ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.5844155844155845, 0.19480519480519481, 15.0, 77
22, equality ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, equality ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.4, 0.2, 15.0, 75
22, equality ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, equality ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, equality ,9d323207-810d-459c-88a8-51442288a1a6, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, equality ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.38961038961038963, 0.19480519480519481, 15.0, 77
22, equality ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, equality ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.19480519480519481, 0.19480519480519481, 15.0, 77
22, equality ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, equality ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, equality ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.2, 0.2, 15.0, 75
22, needs ,1b52f8f1-406c-41cc-b92e-92759465b272, 1.0, 0.2, 15.0, 75
22, needs ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.974025974025974, 0.19480519480519481, 15.0, 77
22, needs ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, needs ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, needs ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, needs ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.7792207792207793, 0.19480519480519481, 15.0, 77
22, needs ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, needs ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.8, 0.2, 15.0, 75
22, needs ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, needs ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, needs ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, needs ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, needs ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.5844155844155845, 0.19480519480519481, 15.0, 77
22, needs ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.6000000000000001, 0.2, 15.0, 75
22, needs ,9d323207-810d-459c-88a8-51442288a1a6, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, needs ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.38961038961038963, 0.19480519480519481, 15.0, 77
22, needs ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, needs ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.4, 0.2, 15.0, 75
22, needs ,61917629-10e2-41cf-b200-224a90bb576e, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, needs ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, needs ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, needs ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, needs ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, needs ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.2, 0.2, 15.0, 75
22, needs ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.19480519480519481, 0.19480519480519481, 15.0, 77
22, productivity ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.22077922077922077, 0.22077922077922077, 17.0, 77
22, productivity ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.21052631578947367, 0.21052631578947367, 16.0, 76
22, productivity ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.21052631578947367, 0.21052631578947367, 16.0, 76
22, productivity ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.42105263157894735, 0.21052631578947367, 16.0, 76
22, productivity ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.2, 0.2, 15.0, 75
22, productivity ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.44155844155844154, 0.22077922077922077, 17.0, 77
22, productivity ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.42105263157894735, 0.21052631578947367, 16.0, 76
22, productivity ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, productivity ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, productivity ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.6623376623376623, 0.22077922077922077, 17.0, 77
22, productivity ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.8421052631578947, 0.21052631578947367, 16.0, 76
22, productivity ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.631578947368421, 0.21052631578947367, 16.0, 76
22, productivity ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.4, 0.2, 15.0, 75
22, productivity ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.6000000000000001, 0.2, 15.0, 75
22, productivity ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8831168831168831, 0.22077922077922077, 17.0, 77
22, productivity ,61917629-10e2-41cf-b200-224a90bb576e, 0.8421052631578947, 0.21052631578947367, 16.0, 76
22, productivity ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, productivity ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.8421052631578947, 0.21052631578947367, 16.0, 76
22, productivity ,9d323207-810d-459c-88a8-51442288a1a6, 1.0526315789473684, 0.21052631578947367, 16.0, 76
22, productivity ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.7894736842105263, 0.19736842105263158, 15.0, 76
22, productivity ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.103896103896104, 0.22077922077922077, 17.0, 77
22, productivity ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.0526315789473684, 0.21052631578947367, 16.0, 76
22, productivity ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.8, 0.2, 15.0, 75
22, productivity ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.986842105263158, 0.19736842105263158, 15.0, 76
22, productivity ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 1.0, 0.2, 15.0, 75
22, social_utility ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.19480519480519481, 0.19480519480519481, 15.0, 77
22, social_utility ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, social_utility ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.19736842105263158, 0.19736842105263158, 15.0, 76
22, social_utility ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.39473684210526316, 0.19736842105263158, 15.0, 76
22, social_utility ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, social_utility ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.38961038961038963, 0.19480519480519481, 15.0, 77
22, social_utility ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.2, 0.2, 15.0, 75
22, social_utility ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.21052631578947367, 0.21052631578947367, 16.0, 76
22, social_utility ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.631578947368421, 0.21052631578947367, 16.0, 76
22, social_utility ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.5844155844155845, 0.19480519480519481, 15.0, 77
22, social_utility ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.4, 0.2, 15.0, 75
22, social_utility ,61917629-10e2-41cf-b200-224a90bb576e, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, social_utility ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.5921052631578947, 0.19736842105263158, 15.0, 76
22, social_utility ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.974025974025974, 0.19480519480519481, 15.0, 77
